Date,Open,High,Low,Close,Adjusted_close,Volume
2015-11-27,231.06,232.25,227.01,231.61,46.322,9746765
2015-11-30,231.79,234.28,229.08,230.26,46.052,13299065
2015-12-01,231.06,238,231.05,237.19,47.438,18669775
2015-12-02,237,238.6,231.23,231.99,46.398,14907340
2015-12-03,235.48,237.45,230,232.71,46.542,14697820
2015-12-04,232.46,233.27,227.66,230.38,46.076,12868015
2015-12-07,227.7,235.63,226.15,231.13,46.226,15721115
2015-12-08,227.52,228.8,224.2,226.72,45.344,13438180
2015-12-09,226.7,227.5,220.72,224.52,44.904,15288765
2015-12-10,224.71,228.49,223.64,227.07,45.414,10358460
2015-12-11,225.24,225.75,216.64,217.02,43.404,16343630
2015-12-14,217.51,220.92,214.87,218.58,43.716,14157590
2015-12-15,221.82,222.22,218,221.09,44.218,11222120
2015-12-16,222.1,234.88,220.73,234.51,46.902,25521705
2015-12-17,233.94,237.76,229.8149,233.39,46.678,16493190
2015-12-18,232.89,235.9,229.29,230.46,46.092,15070850
2015-12-21,231.69,235.83,231.08,232.56,46.512,9765870
2015-12-22,234.99,236.55,229.63,229.95,45.99,9807475
2015-12-23,232.18,233.45,228.13,229.7,45.94,7774895
2015-12-24,230.56,231.88,228.28,230.57,46.114,3551385
2015-12-28,231.49,231.98,225.54,228.95,45.79,9506520
2015-12-29,230.06,237.72,229.547,237.19,47.438,12031450
2015-12-30,236.6,243.634,235.6707,238.09,47.618,18489605
2015-12-31,238.51,243.45,238.37,240.01,48.002,13575190
2016-01-04,230.72,231.38,219,223.41,44.682,34135729
2016-01-05,226.36,226.89,220,223.43,44.686,15933760
2016-01-06,220,220.05,215.98,219.04,43.808,18895640
2016-01-07,214.19,218.44,213.67,215.65,43.13,17771255
2016-01-08,217.86,220.44,210.77,211,42.2,18140290
2016-01-11,214.01,214.45,203,207.85,41.57,20457110
2016-01-12,211.6,213.7395,205.31,209.97,41.994,15459585
2016-01-13,212.01,212.65,200,200.31,40.062,20632080
2016-01-14,202.21,210,193.38,206.18,41.236,32453705
2016-01-15,198.97,205.07,197.25,204.99,40.998,27893200
2016-01-19,208.71,210.47,200.78,204.72,40.944,20193380
2016-01-20,199.4,201.28,191.25,198.7,39.74,29193040
2016-01-21,201.55,203.23,195.02,199.97,39.994,15830795
2016-01-22,204.801,205.5,199.03,202.55,40.51,15620275
2016-01-25,200.06,203.57,195.88,196.38,39.276,13493695
2016-01-26,196.7,197.82,188.88,193.56,38.712,24820900
2016-01-27,192.38,193.26,185.77,188.07,37.614,18086105
2016-01-28,190.79,191.28,182.41,189.7,37.94,22963770
2016-01-29,189.95,193.74,188.08,191.2,38.24,14261445
2016-02-01,188.76,199.52,182.75,196.94,39.388,26488195
2016-02-02,192.42,193.12,180.23,182.78,36.556,28868185
2016-02-03,183.59,183.94,170.18,173.48,34.696,39656804
2016-02-04,170.7,175.98,166.99,175.33,35.066,21926830
2016-02-05,171.3,173,157.7442,162.6,32.52,47187954
2016-02-08,157.105,157.15,146,147.99,29.598,46564939
2016-02-09,142.32,159.79,141.05,148.25,29.65,43258239
2016-02-10,150.5,154.97,141.74,143.67,28.734,52032549
2016-02-11,152,163.26,147,150.47,30.094,71261799
2016-02-12,155,157.01,143.7,151.04,30.208,36178919
2016-02-16,158.7,162.95,154.11,155.17,31.034,27968970
2016-02-17,159,169.34,156.68,168.68,33.736,29125795
2016-02-18,172.42,172.95,164.77,166.77,33.354,19437870
2016-02-19,163.66,167.49,162.5,166.58,33.316,14796950
2016-02-22,170.12,178.91,169.85,177.74,35.548,25300255
2016-02-23,176.16,181.73,173.68,177.21,35.442,29921870
2016-02-24,172.75,179.5,167.84,179,35.8,26978045
2016-02-25,178.65,188.5192,175.2,187.43,37.486,28753705
2016-02-26,188.7,192,185,190.34,38.068,30325585
2016-02-29,192.4,196.35,189.222,191.93,38.386,22494985
2016-03-01,194.25,195.9484,182.7,186.35,37.27,33560800
2016-03-02,183.73,188.52,181.5,188.34,37.668,24311980
2016-03-03,188.28,197.42,184.22,195.74,39.148,24145090
2016-03-04,198,204.03,197.5001,201.04,40.208,32445290
2016-03-07,197.68,209.7,197.4,205.29,41.058,26685360
2016-03-08,203.5,207.5,202.2,202.6,40.52,20893465
2016-03-09,204.52,209.3726,202.79,208.72,41.744,16042770
2016-03-10,210,213.29,200.671,205.18,41.036,25962615
2016-03-11,207.93,209.42,205.33,207.5,41.5,16715385
2016-03-14,212.65,216.72,210.64,215.15,43.03,20328530
2016-03-15,214.27,218.97,211.5,218.34,43.668,15902260
2016-03-16,218,222.58,217.02,221.93,44.386,17583515
2016-03-17,221.47,228.5,220,226.38,45.276,18914455
2016-03-18,229.1,234.48,228.06,232.74,46.548,23558965
2016-03-21,235.34,239.88,235,238.32,47.664,26539110
2016-03-22,237.21,238.99,232.558,234.24,46.848,21579940
2016-03-23,232.37,234.73,222.03,222.58,44.516,24744205
2016-03-24,215.78,228.8877,215,227.75,45.55,24804500
2016-03-28,231.61,234.81,225,230.26,46.052,19628425
2016-03-29,229.89,232.38,225.33,230.13,46.026,20071650
2016-03-30,235.09,235.5,226.5,226.89,45.378,20164910
2016-03-31,229.34,237.42,225.01,229.77,45.954,40064359
2016-04-01,244.825,247.9,233.25,237.59,47.518,79987554
2016-04-04,249.12,252.12,243.64,246.99,49.398,67376649
2016-04-05,240.5,256.56,240,255.47,51.094,49743494
2016-04-06,253.97,267.74,253.45,265.42,53.084,58527399
2016-04-07,266.45,269.34,254.51,257.2,51.44,44280854
2016-04-08,260.5,260.82,248.0201,250.07,50.014,36819679
2016-04-11,251,258.99,245.3,249.92,49.984,45808464
2016-04-12,249.5,251.8,243.63,247.82,49.564,28816040
2016-04-13,248.51,255.5,247.33,254.53,50.906,24627975
2016-04-14,253,256.839,251.0501,251.86,50.372,20660925
2016-04-15,251.31,254.6,249.12,254.51,50.902,18761830
2016-04-18,252.23,258.31,251.66,253.88,50.776,21356810
2016-04-19,253.12,254.3699,241.251,247.37,49.474,31787630
2016-04-20,246.26,253.66,241.5,249.97,49.994,25970255
2016-04-21,248.99,250.9,246.91,248.29,49.658,13915295
2016-04-22,248.89,254,245.71,253.75,50.75,18931635
2016-04-25,253.01,257.38,250.76,251.82,50.364,18351740
2016-04-26,252.05,255.73,249.39,253.74,50.748,16119195
2016-04-27,252.75,255,249.4,251.47,50.294,16029040
2016-04-28,249.85,253.43,247.44,247.71,49.542,12594950
2016-04-29,248.14,248.43,237.81,240.76,48.152,27068935
2016-05-02,241.5,243.19,234.82,241.8,48.36,19219675
2016-05-03,237.36,238.91,231.62,232.32,46.464,21511110
2016-05-04,230.29,234.46,220.4,222.56,44.512,43502294
2016-05-05,228.46,228.64,209.79,211.53,42.306,56274149
2016-05-06,210.87,216.37,208.11,214.93,42.986,28426185
2016-05-09,215.72,216.15,206.8,208.92,41.784,23881915
2016-05-10,207.55,209.47,205,208.69,41.738,20353085
2016-05-11,207.59,215.48,206.05,208.96,41.792,25809320
2016-05-12,211.44,211.67,203.6572,207.28,41.456,18252375
2016-05-13,207.78,211.2,206.7,207.61,41.522,14113905
2016-05-16,208.15,213.15,207.92,208.29,41.658,14746980
2016-05-17,209.05,209.8199,204.02,204.66,40.932,14217985
2016-05-18,209.15,215.31,207.75,211.17,42.234,28087595
2016-05-19,213.62,216.79,207.3,215.21,43.042,34331604
2016-05-20,216.99,220.55,216.35,220.28,44.056,45035379
2016-05-23,219.87,222.6,215.86,216.22,43.244,25512395
2016-05-24,216.6,218.74,215.18,217.91,43.582,15069215
2016-05-25,217.91,221.36,216.51,219.58,43.916,15663075
2016-05-26,220.5,225.26,219.05,225.12,45.024,20362120
2016-05-27,224.99,225.93,220.75,223.04,44.608,18251360
2016-05-31,223.04,224.7497,221.5001,223.23,44.646,13945010
2016-06-01,221.48,222.4,216.89,219.56,43.912,14913475
2016-06-02,219.59,219.909,217.11,218.96,43.792,10164160
2016-06-03,220,221.94,218.01,218.99,43.798,11144850
2016-06-06,218,220.9,215.45,220.68,44.136,11247540
2016-06-07,222.24,234.44,221.52,232.34,46.468,31067865
2016-06-08,233.8,240.845,232.605,235.52,47.104,29859975
2016-06-09,234.98,235.33,227.06,229.36,45.872,22460375
2016-06-10,227.39,227.97,218.4217,218.79,43.758,30133015
2016-06-13,219.5,225.77,217.66,217.87,43.574,20965110
2016-06-14,218.88,222.2,212.53,214.96,42.992,17900835
2016-06-15,216.95,221.9,215.13,217.7,43.54,14542610
2016-06-16,217.42,218.04,213.5,217.93,43.586,12201295
2016-06-17,217.81,219.99,214.5,215.47,43.094,15563100
2016-06-20,219.5,223.75,218.23,219.7,43.94,17777355
2016-06-21,220.68,222.569,218.81,219.61,43.922,22645025
2016-06-22,199.47,205.95,195.75,196.66,39.332,118712048
2016-06-23,195.69,197.55,192.13,196.4,39.28,50653749
2016-06-24,190.05,195.12,189.73,193.15,38.63,35132579
2016-06-27,190.86,198.81,187.87,198.55,39.71,36101619
2016-06-28,201.89,204.05,199.41,201.79,40.358,31062110
2016-06-29,205.13,211.78,203,210.19,42.038,29974540
2016-06-30,212.97,213.4999,209.02,212.28,42.456,24215555
2016-07-01,206.14,218.24,206,216.5,43.3,26999755
2016-07-05,209.73,214.5441,208,213.98,42.796,25876725
2016-07-06,210,215.23,209,214.44,42.888,24599275
2016-07-07,213.1,218.12,213.01,215.94,43.188,18060110
2016-07-08,217.8,219.81,214.5,216.78,43.356,20373925
2016-07-11,219.96,226.78,219.51,224.78,44.956,27149115
2016-07-12,224.1,227.5,223.22,224.65,44.93,22880825
2016-07-13,225.5,225.59,220.29,222.53,44.506,17835310
2016-07-14,223.12,224.94,221.05,221.53,44.306,13379170
2016-07-15,222.52,222.7499,219.64,220.4,44.08,11171235
2016-07-18,219.64,227.09,218.3,226.25,45.25,17060275
2016-07-19,225,229.1,224.75,225.26,45.052,15575325
2016-07-20,226.47,229.8,225,228.36,45.672,12842490
2016-07-21,226,227.847,219.1,220.5,44.1,22143255
2016-07-22,221.99,224.5,218.88,222.27,44.454,12898460
2016-07-25,222.27,231.39,221.3715,230.01,46.002,22453415
2016-07-26,227.69,230,225.3,229.51,45.902,17150210
2016-07-27,229.34,233.36,226.92,228.49,45.698,14445035
2016-07-28,227.95,230.76,226.6,230.61,46.122,12095295
2016-07-29,230.7,235.28,230.24,234.79,46.958,15354065
2016-08-01,235.5,236.63,229.38,230.01,46.002,20081420
2016-08-02,229.37,229.87,221.4,227.2,45.44,19672160
2016-08-03,227.37,229.699,224.21,225.79,45.158,19438795
2016-08-04,225.69,230.86,222.05,230.61,46.122,20734985
2016-08-05,230,232,227.4,230.03,46.006,16026075
2016-08-08,228,229.6,226.09,226.16,45.232,11317920
2016-08-09,226.82,231.5375,226.65,229.08,45.816,11039165
2016-08-10,228.24,229.87,224.62,225.65,45.13,11691505
2016-08-11,226.17,227.57,223.41,224.91,44.982,9404680
2016-08-12,225.41,226.65,224.04,225.61,45.122,9067700
2016-08-15,226.02,229.5,224.93,225.59,45.118,10171640
2016-08-16,225.49,227.19,223.4101,223.61,44.722,11335735
2016-08-17,224.33,224.83,222.8,223.24,44.648,8935635
2016-08-18,223.82,225.66,222.29,223.51,44.702,8572335
2016-08-19,223.54,225.169,222.53,225,45,8297650
2016-08-22,224.17,225.11,222.68,222.93,44.586,10327465
2016-08-23,224.32,228.49,222.8,224.84,44.968,23922090
2016-08-24,227.05,227.15,222.22,222.62,44.524,12853465
2016-08-25,223.11,223.8,220.77,220.96,44.192,8812595
2016-08-26,222.14,222.855,218.82,219.99,43.998,11194960
2016-08-29,220.15,220.4,215,215.2,43.04,16331670
2016-08-30,216.11,216.11,210.52,211.34,42.268,15844310
2016-08-31,210.43,212.6,208.65,212.01,42.402,16382740
2016-09-01,209.01,211.0999,200.5,200.77,40.154,39715689
2016-09-02,202.33,203.2,196.2,197.78,39.556,29887065
2016-09-06,199.02,203.25,199,202.83,40.566,21952860
2016-09-07,205.5,206.4968,200.71,201.71,40.342,18204615
2016-09-08,199.55,199.89,196.36,197.36,39.472,16889730
2016-09-09,199.09,199.92,193.7,194.47,38.894,18784960
2016-09-12,195,201.369,194.1,198.3,39.66,18575805
2016-09-13,197.06,198.49,193.45,196.05,39.21,17946895
2016-09-14,195.75,197.9248,194.8562,196.41,39.282,11296155
2016-09-15,196.49,202.5193,196.4,200.42,40.084,15425575
2016-09-16,200.42,205.7,199,205.4,41.08,15539040
2016-09-19,207,209.43,205,206.34,41.268,11497490
2016-09-20,206.85,207.75,203.91,204.64,40.928,12052440
2016-09-21,206.37,207,201.56,205.22,41.044,13167515
2016-09-22,206.4,207.28,203,206.43,41.286,11914510
2016-09-23,205.99,210.18,205.67,207.45,41.49,14526145
2016-09-26,206.5,211,206.5,208.99,41.798,11971790
2016-09-27,209.65,209.9818,204.6093,205.81,41.162,16865900
2016-09-28,207.51,208.25,205.26,206.27,41.254,10441870
2016-09-29,205.6,207.33,200.58,200.7,40.14,13635145
2016-09-30,202.21,204.98,199.55,204.03,40.806,12931365
2016-10-03,212.3,215.6688,208.25,213.7,42.74,29999460
2016-10-04,213.1,213.32,208.82,211.41,42.282,17707405
2016-10-05,212.24,213.15,208.12,208.46,41.692,9387670
2016-10-06,202.46,204.2099,200.21,201,40.2,23517010
2016-10-07,201,201.32,195.8,196.61,39.322,17465090
2016-10-10,201.35,204.14,199.66,200.95,40.19,16581485
2016-10-11,201.85,202.2,198.31,200.1,40.02,11642110
2016-10-12,200.95,203.88,200.42,201.51,40.302,9853445
2016-10-13,200.5,200.895,197.05,200.24,40.048,12477065
2016-10-14,200.66,201.43,196.3,196.51,39.302,21349250
2016-10-17,197.05,198.39,192,193.96,38.792,22770400
2016-10-18,195.99,199.47,193.26,199.1,39.82,28402375
2016-10-19,199.74,206.66,198.06,203.56,40.712,34955919
2016-10-20,202.12,203,197.05,199.1,39.82,25364385
2016-10-21,198.6,201.57,197.41,200.09,40.018,14717010
2016-10-24,201,203.9452,200.25,202.76,40.552,13757810
2016-10-25,202.9,204.69,201.2,202.34,40.468,12225070
2016-10-26,201,203.19,200.1,202.24,40.448,28164205
2016-10-27,211.34,213.7,201.65,204.01,40.802,65468699
2016-10-28,204,205.32,199.83,199.97,39.994,21400705
2016-10-31,202.49,202.49,195.81,197.73,39.546,23461365
2016-11-01,198.04,198.5,188.105,190.79,38.158,35300179
2016-11-02,190.05,192.6951,187.505,188.02,37.604,21266910
2016-11-03,189,191.47,187.0401,187.42,37.484,13265115
2016-11-04,189,193.46,185.96,190.56,38.112,25730215
2016-11-07,193.59,194.29,190.05,193.21,38.642,19350560
2016-11-08,193.79,197.49,191.26,194.94,38.988,16337900
2016-11-09,186.875,192,183.95,190.06,38.012,40865324
2016-11-10,191.05,191.61,180.42,185.35,37.07,33751704
2016-11-11,184.24,188.88,183,188.56,37.712,19942520
2016-11-14,188,188.25,178.19,181.45,36.29,32761025
2016-11-15,182.78,186.43,182.05,183.77,36.754,19510090
2016-11-16,182.65,184.73,181.21,183.93,36.786,17172185
2016-11-17,183.49,189.49,182.1101,188.66,37.732,24435335
2016-11-18,190.65,193,185,185.02,37.004,26051735
2016-11-21,185.04,188.89,184.41,184.52,36.904,21805215
2016-11-22,185.84,191.47,183.71,191.17,38.234,28016805
2016-11-23,190.61,195.644,189,193.14,38.628,24459465
2016-11-25,193.64,197.2372,193.64,196.65,39.33,11830490
2016-11-28,195.48,199.35,194.55,196.12,39.224,22645910
2016-11-29,195.56,196.73,189.5,189.57,37.914,22196280
2016-11-30,191,191.89,187.5,189.4,37.88,17735520
2016-12-01,188.25,188.53,181,181.88,36.376,25632005
2016-12-02,182.88,184.88,180,181.47,36.294,20211620
2016-12-05,182.51,188.89,182.51,186.8,37.36,20361195
2016-12-06,185.52,186.58,182.6825,185.85,37.17,16958110
2016-12-07,186.15,193.4,185,193.15,38.63,27309255
2016-12-08,192.05,192.5,189.54,192.29,38.458,15970740
2016-12-09,190.87,193.836,190.81,192.18,38.436,13612525
2016-12-12,192.8,194.42,191.04,192.43,38.486,12194380
2016-12-13,193.18,201.28,193,198.15,39.63,34119419
2016-12-14,198.74,203,196.76,198.69,39.738,20754635
2016-12-15,198.41,200.74,197.39,197.58,39.516,16097835
2016-12-16,198.08,202.59,197.6,202.49,40.498,18984445
2016-12-19,202.49,204.45,199.84,202.73,40.546,17440355
2016-12-20,203.05,209,202.5,208.79,41.758,23445355
2016-12-21,208.45,212.23,207.41,207.7,41.54,26038110
2016-12-22,208.22,209.99,206.5,208.45,41.69,15555540
2016-12-23,208,213.45,207.71,213.34,42.668,23352320
2016-12-27,214.88,222.25,214.42,219.53,43.906,29578660
2016-12-28,221.53,223.8,217.2,219.74,43.948,18912280
2016-12-29,218.56,219.2,214.1225,214.68,42.936,20224840
2016-12-30,216.3,217.5,211.68,213.69,42.738,23213100
2017-01-03,214.86,220.33,210.96,216.99,43.398,29616270
2017-01-04,214.75,228,214.31,226.99,45.398,56067349
2017-01-05,226.42,227.48,221.95,226.75,45.35,29558475
2017-01-06,226.93,230.31,225.45,229.01,45.802,27639465
2017-01-09,228.97,231.92,228,231.28,46.256,19897420
2017-01-10,232,232,226.89,229.87,45.974,18299775
2017-01-11,229.07,229.98,226.68,229.73,45.946,18254125
2017-01-12,229.06,230.7,225.58,229.59,45.918,18951145
2017-01-13,230,237.85,229.59,237.75,47.55,30464800
2017-01-17,236.7,239.96,234.37,235.58,47.116,23087610
2017-01-18,236.65,239.71,235.58,238.36,47.672,18844835
2017-01-19,247.25,248.68,240.75,243.76,48.752,38661519
2017-01-20,245.46,246,243.01,244.73,48.946,21021375
2017-01-23,245.85,250.8899,245.5,248.92,49.784,31314690
2017-01-24,250,254.8,249.65,254.61,50.922,24827255
2017-01-25,257.31,258.46,251.8,254.47,50.894,25731805
2017-01-26,254.29,255.74,250.75,252.51,50.502,15760615
2017-01-27,251.38,253,248.52,252.95,50.59,15831680
2017-01-30,252.53,255.2899,247.1,250.63,50.126,19005370
2017-01-31,249.24,255.89,247.7,251.93,50.386,20580520
2017-02-01,253.05,253.2,249.05,249.24,49.848,19794145
2017-02-02,248.34,252.42,247.71,251.55,50.31,12498875
2017-02-03,251.91,252.179,249.68,251.33,50.266,10933615
2017-02-06,251,257.82,250.63,257.77,51.554,17812585
2017-02-07,258.19,260,256.42,257.48,51.496,21223875
2017-02-08,257.35,263.36,256.2,262.08,52.416,19665070
2017-02-09,266.25,271.18,266.15,269.2,53.84,39101109
2017-02-10,269.79,270.95,266.11,269.23,53.846,18098695
2017-02-13,270.74,280.7899,270.51,280.6,56.12,35148024
2017-02-14,279.03,287.39,278.61,280.98,56.196,36726119
2017-02-15,280,282.24,276.44,279.76,55.952,24739280
2017-02-16,277.6,280,268.5,268.95,53.79,35386604
2017-02-17,265.8,272.89,264.15,272.23,54.446,31285745
2017-02-21,275.45,281.4,274.01,277.39,55.478,28383735
2017-02-22,280.31,283.45,272.6,273.51,54.702,43774874
2017-02-23,264,264.66,255.56,255.99,51.198,74576249
2017-02-24,252.66,258.25,250.2,257,51.4,40858124
2017-02-27,248.17,248.36,242.01,246.23,49.246,57304049
2017-02-28,244.19,251,243.9,249.99,49.998,30390725
2017-03-01,254.18,254.85,249.11,250.02,50.004,24047440
2017-03-02,249.71,253.28,248.27,250.48,50.096,16759165
2017-03-03,250.74,251.9,249,251.57,50.314,14646170
2017-03-06,247.91,251.7,247.51,251.21,50.242,16777500
2017-03-07,251.92,253.89,248.32,248.59,49.718,17297350
2017-03-08,247,250.07,245.32,246.87,49.374,18643245
2017-03-09,247.63,248.66,243,244.9,48.98,19396465
2017-03-10,246.21,246.5,243,243.69,48.738,15331360
2017-03-13,244.82,246.85,242.781,246.17,49.234,15113125
2017-03-14,246.11,258.12,246.02,258,51.6,37992224
2017-03-15,257,261,254.27,255.73,51.146,26654030
2017-03-16,262.4,265.75,259.06,262.05,52.41,35660764
2017-03-17,264,265.33,261.2,261.5,52.3,32487480
2017-03-20,260.6,264.55,258.821,261.92,52.384,18071470
2017-03-21,262.83,264.8,250.24,250.68,50.136,34542769
2017-03-22,251.56,255.07,250.51,255.01,51.002,20296485
2017-03-23,255.39,257.672,253.3,254.78,50.956,16601225
2017-03-24,255.7,263.89,255.01,263.16,52.632,28236265
2017-03-27,260.6,270.57,259.75,270.22,54.044,31153975
2017-03-28,277.02,280.68,275,277.45,55.49,39938019
2017-03-29,278.34,279.6,275.54,277.38,55.476,18380785
2017-03-30,278.04,282,277.21,277.92,55.584,20742130
2017-03-31,278.73,279.68,276.3197,278.3,55.66,16473200
2017-04-03,286.9,299,284.58,298.52,59.704,69443094
2017-04-04,296.89,304.81,294.53,303.7,60.74,50672799
2017-04-05,302.04,304.88,294.2,295,59,39404689
2017-04-06,296.88,301.94,294.1,298.7,59.74,27602940
2017-04-07,297.5,302.69,297.15,302.54,60.508,22898065
2017-04-10,309.15,313.7299,308.71,312.39,62.478,38322289
2017-04-11,313.38,313.47,305.5,308.71,61.742,28622885
2017-04-12,306.34,308.4481,296.32,296.84,59.368,30253410
2017-04-13,296.7,307.39,295.3,304,60.8,46423169
2017-04-17,302.7,304,298.68,301.44,60.288,20693680
2017-04-18,299.7,300.8399,297.9,300.25,60.05,15178490
2017-04-19,302.46,306.62,302.11,305.52,61.104,19490120
2017-04-20,306.51,309.15,300.23,302.51,60.502,30746760
2017-04-21,302,306.4,300.42,305.6,61.12,22548780
2017-04-24,309.22,310.55,306.0215,308.03,61.606,25417525
2017-04-25,308,313.98,305.86,313.79,62.758,33688539
2017-04-26,312.37,314.5,309,310.17,62.034,23475220
2017-04-27,311.69,313.09,307.5,308.63,61.726,17342845
2017-04-28,309.83,314.8,308,314.07,62.814,22527390
2017-05-01,314.88,327.25,314.81,322.83,64.566,44147824
2017-05-02,324,327.6599,316.5601,318.89,63.778,26913885
2017-05-03,317.67,321.53,310.45,311.02,62.204,35666824
2017-05-04,307.435,307.77,290.7601,295.46,59.092,70760049
2017-05-05,298,308.55,296.8,308.35,61.67,40886739
2017-05-08,310.9,313.79,305.82,307.19,61.438,35032359
2017-05-09,309.38,321.99,309.1,321.26,64.252,48382684
2017-05-10,321.56,325.5,318.12,325.22,65.044,28708035
2017-05-11,323.4,326,319.6,323.1,64.62,23769095
2017-05-12,325.48,327,321.53,324.81,64.962,20608060
2017-05-15,318.38,320.2,312.53,315.88,63.176,38110019
2017-05-16,317.59,320.06,315.14,317.01,63.402,20762420
2017-05-17,314.39,314.63,305.5,306.11,61.222,33559700
2017-05-18,307,313.94,305.31,313.06,62.612,28269005
2017-05-19,315.5,316.5,310.2,310.83,62.166,23437860
2017-05-22,312.8,314.37,306.8,310.35,62.07,21645890
2017-05-23,310.46,310.73,303.48,303.86,60.772,21591770
2017-05-24,306.51,311,305.4,310.22,62.044,25208460
2017-05-25,311.02,316.97,307.81,316.83,63.366,25069815
2017-05-26,317.28,325.49,316.31,325.14,65.028,39010999
2017-05-30,326,336.28,325.76,335.1001,67.02,38914579
2017-05-31,337.69,342.89,335.16,341.01,68.202,49817219
2017-06-01,344,344.88,337.29,340.37,68.074,38039979
2017-06-02,339.77,342.88,335.93,339.85,67.97,27951195
2017-06-05,338.5,348.44,334.21,347.32,69.464,33921839
2017-06-06,344.7,359.4929,339.9701,352.85,70.57,55433999
2017-06-07,356.34,360.5,355.14,359.65,71.93,46989794
2017-06-08,363.75,371.9,360.22,370,74,45307479
2017-06-09,374.42,376.87,354.8,357.32,71.464,86307194
2017-06-12,357.99,364.5,350.62,359.01,71.802,52588299
2017-06-13,367.62,376,366.61,375.95,75.19,59039599
2017-06-14,381.085,384.25,376.31,380.6601,76.132,64092149
2017-06-15,372.5,375.46,366.49,375.34,75.068,52132349
2017-06-16,377.975,378.01,370.1001,371.4,74.28,33654865
2017-06-19,375,376.7,367.8,369.8,73.96,32746660
2017-06-20,376.67,378.88,369.73,372.24,74.448,37193504
2017-06-21,374.35,376.99,368.02,376.4,75.28,24616050
2017-06-22,377.99,385,373.57,382.61,76.522,37648884
2017-06-23,382.45,386.99,379.3451,383.45,76.69,32228790
2017-06-26,386.69,386.95,373.1,377.49,75.498,33020495
2017-06-27,376.4,376.4,362.02,362.37,72.474,34981994
2017-06-28,366.68,371.74,362.52,371.24,74.248,31512315
2017-06-29,370.61,371,354.1,360.75,72.15,41105184
2017-06-30,363.71,366.7674,359.6187,361.61,72.322,29242605
2017-07-03,370.24,371.3501,351.5,352.62,70.524,31527005
2017-07-05,347.2,347.24,326.33,327.09,65.418,85233494
2017-07-06,317.26,320.7899,306.3,308.83,61.766,96622499
2017-07-07,313.5,317,307.38,313.22,62.644,70884599
2017-07-10,312.9,317.94,303.13,316.05,63.21,69104449
2017-07-11,316,327.28,314.3,327.22,65.444,57796999
2017-07-12,330.4001,333.1,324.5,329.52,65.904,51730649
2017-07-13,330.11,331.6,319.97,323.41,64.682,42972329
2017-07-14,323.19,328.4201,321.2201,327.78,65.556,28126055
2017-07-17,325.54,327.1,313.45,319.57,63.914,49384559
2017-07-18,317.5,329.13,315.66,328.24,65.648,31868600
2017-07-19,328.23,331.6501,323.2193,325.26,65.052,31785070
2017-07-20,326.9,330.22,324.2,329.92,65.984,25830940
2017-07-21,329.46,331.2575,325.8,328.4,65.68,24508030
2017-07-24,330.24,343.399,330.01,342.52,68.504,43185409
2017-07-25,345,345.6,334.1501,339.6,67.92,34945984
2017-07-26,340.36,345.5,338.12,343.8501,68.77,24103950
2017-07-27,346,347.5,326.29,334.46,66.892,41512024
2017-07-28,336.89,339.6,332.51,335.07,67.014,24402070
2017-07-31,335.5,341.49,321.04,323.47,64.694,42675679
2017-08-01,323,324.45,316.13,319.57,63.914,41515509
2017-08-02,318.94,327.12,311.22,325.89,65.178,65457299
2017-08-03,345.33,350,343.15,347.09,69.418,67675154
2017-08-04,347,357.27,343.3,356.9101,71.382,46344544
2017-08-07,357.35,359.48,352.75,355.17,71.034,31622400
2017-08-08,357.53,368.58,357.4,365.22,73.044,37249184
2017-08-09,361,370,358.95,363.53,72.706,34460479
2017-08-10,361.6,366.6504,354.66,355.4001,71.08,35464284
2017-08-11,356.97,361.26,353.62,357.87,71.574,21828915
2017-08-14,364.63,367.66,362.6001,363.8,72.76,22595930
2017-08-15,365.2,365.49,359.37,362.33,72.466,15425440
2017-08-16,363,366.5,362.52,362.91,72.582,17068865
2017-08-17,361.21,363.3,351.59,351.92,70.384,25138300
2017-08-18,352.91,354,345.8,347.46,69.492,27040915
2017-08-21,345.82,345.82,331.85,337.86,67.572,32477120
2017-08-22,341.13,342.24,337.3725,341.3501,68.27,21609830
2017-08-23,338.99,353.49,338.3041,352.7701,70.554,24772520
2017-08-24,352.52,356.66,349.74,352.93,70.586,22923435
2017-08-25,354.24,355.69,347.3,348.05,69.61,17419780
2017-08-28,347.28,347.35,339.72,345.6601,69.132,18819780
2017-08-29,339.48,349.05,338.75,347.36,69.472,20368375
2017-08-30,349.6701,353.47,347,353.18,70.636,17064715
2017-08-31,353.55,358.44,352.82,355.9,71.18,20363975
2017-09-01,356.12,357.59,353.6902,355.4001,71.08,15247730
2017-09-05,353.8,355.49,345.89,349.59,69.918,19241910
2017-09-06,349.5,350.979,341.56,344.53,68.906,20456755
2017-09-07,345.98,352.48,343.45,350.61,70.122,21196065
2017-09-08,348.99,349.78,342.3,343.4,68.68,16317540
2017-09-11,351.3501,363.71,350,363.69,72.738,38335279
2017-09-12,364.49,368.76,360.4001,362.75,72.55,29864535
2017-09-13,363.82,368.07,359.59,366.23,73.246,20926155
2017-09-14,364.33,377.96,362.63,377.64,75.528,36012619
2017-09-15,374.51,380,372.7,379.81,75.962,27102480
2017-09-18,380.25,389.61,377.68,385,77,35939899
2017-09-19,380,382.39,373.57,375.1001,75.02,32259430
2017-09-20,373,378.249,371.07,373.91,74.782,24595260
