Date,Open,High,Low,Close,Adjusted_close,Volume
2019-08-13,11402.0759,11429.7023,10837.2002,10904.2961,10904.2961,14495889663
2019-08-14,10895.7473,10895.7473,10016.769,10016.769,10016.769,17767838355
2019-08-15,10050.9813,10455.0952,9650.3767,10312.2453,10312.2453,19350150362
2019-08-16,10325.1629,10532.2908,9850.4712,10370.0442,10370.0442,18615414399
2019-08-17,10384.5714,10464.3875,10067.8985,10231.0448,10231.0448,12738381470
2019-08-18,10239.0889,10500.409,10124.0466,10344.033,10344.033,12100004892
2019-08-19,10343.7885,10899.9986,10312.7593,10899.9986,10899.9986,14694108670
2019-08-20,10924.8463,10939.0847,10618.0876,10770.792,10770.792,13367319626
2019-08-21,10764.5784,10801.4463,9965.3326,10130.6084,10130.6084,15594842402
2019-08-22,10143.0696,10235.1235,9832.4307,10138.2761,10138.2761,13831969165
2019-08-23,10133.841,10459.5954,10085.2502,10431.1737,10431.1737,12983759846
2019-08-24,10431.1188,10437.6867,9984.8022,10169.6712,10169.6712,13517531964
2019-08-25,10167.9718,10317.1408,10014.7092,10115.7702,10115.7702,12329300286
2019-08-26,10143.6505,10538.6754,10143.6505,10378.547,10378.547,15989342511
2019-08-27,10379.1021,10383.8526,10081.8339,10200.5203,10200.5203,13122785587
2019-08-28,10201.161,10287.8171,9699.0146,9752.2267,9752.2267,15791777230
2019-08-29,9753.7603,9753.7603,9415.3037,9515.7411,9515.7411,15118003870
2019-08-30,9523.3555,9677.4782,9426.2287,9606.2668,9606.2668,11874857902
2019-08-31,9609.7003,9683.8656,9533.8049,9642.3161,9642.3161,10691358150
2019-09-01,9641.9275,9810.2616,9603.5175,9775.6489,9775.6489,10511489273
2019-09-02,9778.6278,10429.7138,9737.2895,10376.4962,10376.4962,16248995321
2019-09-03,10380.7222,10752.6959,10323.2428,10639.5161,10639.5161,18115649763
2019-09-04,10637.3798,10780.9672,10436.0783,10600.7918,10600.7918,15568716864
2019-09-05,10597.861,10638.8031,10527.4901,10592.9017,10592.9017,13624146238
2019-09-06,10599.0115,10928.6474,10293.0554,10367.466,10367.466,18644839903
2019-09-07,10358.2778,10575.1008,10352.8074,10525.3695,10525.3695,13884914646
2019-09-08,10516.4818,10603.4571,10406.6039,10455.6599,10455.6599,12407507492
2019-09-09,10452.4907,10465.0176,10158.1136,10349.897,10349.897,15536814874
2019-09-10,10344.2007,10399.5213,10023.6288,10137.2075,10137.2075,13046497923
2019-09-11,10131.8094,10219.7752,10000.6867,10193.0791,10193.0791,13475122738
2019-09-12,10202.1549,10469.2772,10109.6891,10431.1572,10431.1572,13405588597
2019-09-13,10441.4624,10469.7019,10229.8241,10379.7926,10379.7926,12984265217
2019-09-14,10371.427,10456.7112,10314.3323,10387.2251,10387.2251,12122138754
2019-09-15,10384.0804,10402.0502,10321.0697,10353.4948,10353.4948,10715879199
2019-09-16,10360.5955,10401.488,10185.6599,10279.187,10279.187,14334975470
2019-09-17,10286.1524,10304.5068,10210.8092,10241.2779,10241.2779,13376351434
2019-09-18,10241.9652,10281.1617,10189.5536,10219.417,10219.417,14155408535
2019-09-19,10220.8203,10313.7774,9854.2812,10279.3793,10279.3793,19065486340
2019-09-20,10291.043,10302.6761,10145.4026,10210.151,10210.151,13820323024
2019-09-21,10205.7194,10206.8119,10014.7937,10038.9709,10038.9709,11959246891
2019-09-22,10034.391,10091.9925,9927.7242,10082.1963,10082.1963,12103596528
2019-09-23,10077.9659,10077.9659,9731.2621,9731.2621,9731.2621,14645402003
2019-09-24,9740.2623,9812.3212,8271.7064,8614.8551,8614.8551,23301930372
2019-09-25,8594.2709,8749.8616,8313.9277,8488.1283,8488.1283,18556066160
2019-09-26,8484.7156,8495.565,7878.413,8125.9392,8125.9392,17719570098
2019-09-27,8099.9402,8265.2977,7938.7032,8237.8648,8237.8648,14306897991
2019-09-28,8236.4873,8275.5269,8113.7224,8242.1635,8242.1635,11536013191
2019-09-29,8254.9742,8262.1093,7983.9885,8103.5058,8103.5058,10695106298
2019-09-30,8098.7666,8323.6385,7811.1137,8299.3868,8299.3868,14833206868
2019-10-01,8308.9284,8506.8349,8232.5272,8340.077,8340.077,13400360203
2019-10-02,8349.8454,8400.7048,8222.6716,8400.7048,8400.7048,11075505617
2019-10-03,8404.67,8424.5944,8146.9738,8273.9615,8273.9615,11150826990
2019-10-04,8264.1842,8264.1842,8142.9725,8224.7857,8224.7857,11433136337
2019-10-05,8209.047,8223.6366,8082.2576,8158.1297,8158.1297,10066561198
2019-10-06,8161.5402,8173.3771,7936.1575,7958.3232,7958.3232,11266931783
2019-10-07,7967.7057,8319.6674,7894.6726,8249.7238,8249.7238,14254523940
2019-10-08,8244.7235,8344.3261,8182.1899,8239.0587,8239.0587,12318043681
2019-10-09,8235.9285,8653.1773,8171.0634,8599.8525,8599.8525,16331910951
2019-10-10,8596.1523,8645.3533,8480.7706,8589.0776,8589.0776,14133993546
2019-10-11,8596.2237,8727.6515,8302.2377,8302.2377,8302.2377,15833586376
2019-10-12,8303.152,8406.9207,8303.152,8338.1309,8338.1309,11401266536
2019-10-13,8331.8208,8472.3643,8268.8509,8316.6404,8316.6404,11475803395
2019-10-14,8312.0147,8391.7948,8264.418,8369.8393,8369.8393,12365411133
2019-10-15,8372.9126,8409.9142,8166.7065,8195.2836,8195.2836,13682626139
2019-10-16,8192.6139,8210.167,7977.301,8030.548,8030.548,15046546389
2019-10-17,8030.0673,8133.6754,7980.2237,8098.9132,8098.9132,13160018228
2019-10-18,8096.8597,8134.943,7888.6535,7971.7134,7971.7134,14010443989
2019-10-19,7968.9204,8072.5745,7941.4887,7973.4141,7973.4141,12361228023
2019-10-20,7981.8753,8297.4243,7931.5741,8231.399,8231.399,13571711959
2019-10-21,8236.4099,8287.0904,8194.3305,8243.8925,8243.8925,13112816155
2019-10-22,8246.3691,8305.6435,8074.3318,8078.6328,8078.6328,13295781020
2019-10-23,8077.1381,8092.0145,7430.319,7500.5237,7500.5237,18217163788
2019-10-24,7501.934,7549.9211,7428.8707,7498.1919,7498.1919,13543154964
2019-10-25,7493.0171,8700.2281,7481.1316,8664.0857,8664.0857,23014040629
2019-10-26,8673.3812,10121.1993,8672.998,9249.0335,9249.0335,35921139659
2019-10-27,9253.1123,9761.4524,9124.7271,9564.673,9564.673,26112583200
2019-10-28,9552.4783,9793.6982,9246.5781,9246.5781,9246.5781,26196579612
2019-10-29,9251.383,9526.6233,9198.1056,9438.6123,9438.6123,24096426430
2019-10-30,9437.5921,9437.5921,9082.2675,9217.4907,9217.4907,21558051351
2019-10-31,9210.4616,9375.3902,9037.3323,9226.7914,9226.7914,21139211579
2019-11-01,9208.3796,9285.2085,9140.9832,9266.7963,9266.7963,19177139500
2019-11-02,9265.7785,9401.8477,9256.6747,9335.7348,9335.7348,15737527537
2019-11-03,9364.9097,9388.4991,9129.7586,9242.0243,9242.0243,15402402711
2019-11-04,9242.9631,9516.0619,9194.7368,9438.9162,9438.9162,19798435901
2019-11-05,9422.4512,9473.2075,9265.6931,9350.4204,9350.4204,20629186960
2019-11-06,9338.6536,9432.9603,9313.5449,9360.9329,9360.9329,18965944718
2019-11-07,9355.1186,9373.9258,9198.9589,9270.2883,9270.2883,18960467387
2019-11-08,9266.6222,9277.5152,8775.463,8809.3778,8809.3778,21644942529
2019-11-09,8803.4574,8890.8859,8790.5882,8810.3269,8810.3269,13966569301
2019-11-10,8809.0335,9112.0684,8797.9194,9063.4102,9063.4102,15827208084
2019-11-11,9061.5112,9088.5288,8684.8163,8755.6094,8755.6094,15079910986
2019-11-12,8761.4916,8823.69,8712.6097,8799.715,8799.715,17004746261
2019-11-13,8799.1206,8844.784,8755.5742,8815.72,8815.72,13816856289
2019-11-14,8818.1444,8832.1051,8691.4521,8717.0563,8717.0563,15294350969
2019-11-15,8728.0355,8755.061,8485.708,8491.5226,8491.5226,19469306944
2019-11-16,8493.0138,8614.4236,8472.3103,8560.5572,8560.5572,14491535395
2019-11-17,8558.1036,8733.4874,8518.6816,8572.5083,8572.5083,15876417363
2019-11-18,8576.0033,8673.9068,8211.2746,8302.1224,8302.1224,19537962185
2019-11-19,8307.4457,8409.6975,8093.6726,8219.3759,8219.3759,18018314071
2019-11-20,8222.0908,8247.0821,8117.9736,8127.5448,8127.5448,16368011543
2019-11-21,8126.4686,8144.4656,7589.2279,7645.8295,7645.8295,19795652394
2019-11-22,7650.032,7707.2148,6936.6898,7322.1897,7322.1897,28487794744
2019-11-23,7310.4725,7317.8969,7119.5405,7312.187,7312.187,17854572128
2019-11-24,7305.8519,7316.026,6960.912,6960.912,6960.912,18277901929
2019-11-25,6962.985,7381.5903,6603.512,7129.4307,7129.4307,24394006563
2019-11-26,7129.1048,7330.0045,7012.1516,7188.7197,7188.7197,18594621941
2019-11-27,7157.9772,7644.5091,6916.4915,7509.2274,7509.2274,21069465263
2019-11-28,7517.683,7651.912,7424.485,7469.0739,7469.0739,15554764625
2019-11-29,7464.3543,7834.2807,7460.2163,7777.6695,7777.6695,16618326477
2019-11-30,7782.615,7826.5126,7499.3854,7583.799,7583.799,13542764107
2019-12-01,7587.8563,7587.8563,7298.6421,7449.5236,7449.5236,15724275301
2019-12-02,7441.3971,7451.6021,7246.1434,7332.5951,7332.5951,14046664050
2019-12-03,7341.6628,7420.0386,7305.7347,7333.7401,7333.7401,11932498640
2019-12-04,7329.5601,7590.0275,7161.5137,7243.8483,7243.8483,18539698515
2019-12-05,7228.4899,7480.308,7212.2952,7414.7201,7414.7201,15337471080
2019-12-06,7421.6334,7563.0958,7357.8248,7563.0958,7563.0958,15017727871
2019-12-07,7563.3464,7606.8802,7520.2725,7529.2146,7529.2146,12732178794
2019-12-08,7529.2226,7579.4744,7425.4724,7552.9264,7552.9264,12199437966
2019-12-09,7549.6649,7613.0575,7338.6334,7371.9769,7371.9769,14808861256
2019-12-10,7370.0379,7409.807,7220.1518,7257.6319,7257.6319,14717793282
2019-12-11,7252.1062,7293.2425,7183.0019,7226.6441,7226.6441,12919696822
2019-12-12,7230.4607,7286.0945,7142.2696,7227.1821,7227.1821,13910539158
2019-12-13,7223.7894,7312.6646,7222.5565,7278.578,7278.578,12856134380
2019-12-14,7280.9786,7293.614,7052.7061,7102.9737,7102.9737,12361171660
2019-12-15,7097.3875,7183.9394,7052.8616,7148.4531,7148.4531,12360946717
2019-12-16,7145.1521,7163.075,6888.5825,6923.8441,6923.8441,15589718465
2019-12-17,6920.8692,6947.3214,6613.0881,6650.6241,6650.6241,15456516105
2019-12-18,6649.598,7323.4072,6479.2744,7304.7878,7304.7878,24616657486
2019-12-19,7300.3189,7364.574,7052.4476,7175.3316,7175.3316,16935457896
2019-12-20,7174.6316,7236.0418,7118.5445,7212.0809,7212.0809,13215680832
2019-12-21,7213.4341,7213.4341,7150.3437,7168.6855,7168.6855,11003631732
2019-12-22,7168.779,7520.1638,7156.9818,7520.1638,7520.1638,15098090909
2019-12-23,7523.5462,7689.6974,7308.0172,7351.7029,7351.7029,18326602432
2019-12-24,7353.3006,7428.0961,7209.7947,7264.7088,7264.7088,15516528828
2019-12-25,7282.0474,7286.9629,7161.5179,7225.6229,7225.6229,12686347800
2019-12-26,7228.0547,7436.4431,7191.9522,7231.0307,7231.0307,14830505456
2019-12-27,7232.606,7279.1252,7136.0489,7268.2659,7268.2659,14924209185
2019-12-28,7273.3837,7376.2218,7263.1357,7337.1693,7337.1693,13447309022
2019-12-29,7332.8914,7517.982,7316.2441,7409.3369,7409.3369,14069076854
2019-12-30,7416.2086,7416.2086,7258.4657,7270.9506,7270.9506,13739659582
2019-12-31,7269.556,7314.3996,7174.6879,7216.0956,7216.0956,13270903643
2020-01-01,7212.6251,7258.504,7200.651,7220.192,7220.192,11547727860
2020-01-02,7217.3202,7225.099,6980.1763,6992.2006,6992.2006,13710532612
2020-01-03,6990.5804,7385.7419,6921.337,7315.0801,7315.0801,19756830631
2020-01-04,7311.3332,7390.2407,7287.409,7375.7683,7375.7683,13134390375
2020-01-05,7377.0277,7492.398,7359.6207,7370.2595,7370.2595,14221831174
2020-01-06,7376.8619,7793.8586,7372.2398,7793.8586,7793.8586,17911618617
2020-01-07,7780.2902,8192.986,7780.2902,8174.9124,8174.9124,22707854165
2020-01-08,8179.85,8441.8981,7897.1228,8058.6131,8058.6131,24305844100
2020-01-09,8052.4748,8052.4748,7797.3727,7841.0883,7841.0883,18182637122
2020-01-10,7834.6037,8165.201,7712.5854,8165.201,8165.201,22885006376
2020-01-11,8181.95,8242.305,8040.8099,8040.8099,8040.8099,20013943538
2020-01-12,8047.9331,8183.4842,7998.0996,8183.4842,8183.4842,17280561279
2020-01-13,8169.7075,8180.6002,8082.9674,8132.6688,8132.6688,16745966157
2020-01-14,8124.8117,8858.5175,8124.8117,8830.6572,8830.6572,36692110343
2020-01-15,8809.9338,8860.3992,8611.2878,8811.3919,8811.3919,30405855091
2020-01-16,8819.169,8842.7151,8623.9201,8723.6671,8723.6671,22615228459
2020-01-17,8730.5183,9002.6506,8682.9035,8930.9098,8930.9098,27021463566
2020-01-18,8912.4304,8980.4258,8836.1876,8942.0424,8942.0424,21433462847
2020-01-19,8935.8532,9158.896,8616.3772,8709.0608,8709.0608,26017491966
2020-01-20,8720.2857,8757.9678,8598.2221,8654.6374,8654.6374,18683105952
2020-01-21,8660.8017,8765.2583,8552.3459,8762.1277,8762.1277,16673508601
2020-01-22,8751.06,8799.4764,8643.8941,8687.9264,8687.9264,15567863775
2020-01-23,8687.8339,8689.2934,8326.7234,8398.7858,8398.7858,21852262055
2020-01-24,8415.577,8530.3638,8257.6347,8468.3312,8468.3312,17719716415
2020-01-25,8460.6117,8462.0605,8309.1653,8380.8643,8380.8643,13276158430
2020-01-26,8364.8457,8620.7368,8331.0683,8609.6722,8609.6722,15150227195
2020-01-27,8620.2196,8963.9196,8616.5285,8914.9889,8914.9889,21039921051
2020-01-28,8910.1006,9351.2545,8910.1006,9347.13,9347.13,26233616239
2020-01-29,9375.2818,9416.3269,9271.2546,9323.2408,9323.2408,22425059063
2020-01-30,9311.3357,9567.1575,9237.2346,9518.9064,9518.9064,23790398663
2020-01-31,9516.4055,9524.3008,9237.7547,9357.2131,9357.2131,20922948584
2020-02-01,9360.4984,9458.9632,9327.4074,9407.219,9407.219,17065209107
2020-02-02,9411.5312,9479.3434,9233.4314,9357.2606,9357.2606,21414890668
2020-02-03,9362.5404,9576.397,9259.1261,9314.206,9314.206,20842727935
2020-02-04,9313.9724,9355.3107,9112.3735,9205.6464,9205.6464,19613180190
2020-02-05,9200.3945,9727.029,9187.3924,9628.852,9628.852,25318112433
2020-02-06,9628.4303,9843.1496,9555.3138,9761.9585,9761.9585,27024715538
2020-02-07,9771.5742,9867.5541,9752.2517,9827.075,9827.075,23921557988
2020-02-08,9829.8573,9938.5073,9693.5051,9927.5053,9927.5053,24274049236
2020-02-09,9918.3097,10157.5021,9914.2126,10155.1472,10155.1472,26529645143
2020-02-10,10160.0968,10193.306,9797.2134,9889.8952,9889.8952,29535649766
2020-02-11,9886.5814,10303.0331,9750.9691,10246.5591,10246.5591,30500415260
2020-02-12,10239.629,10435.2187,10239.629,10347.8049,10347.8049,32568285394
2020-02-13,10347.3052,10488.0134,10132.6478,10253.4217,10253.4217,36602678191
2020-02-14,10259.1012,10381.2537,10133.6911,10356.401,10356.401,31448113437
2020-02-15,10356.9034,10378.5248,9864.2815,9918.6096,9918.6096,32221996862
2020-02-16,9920.9667,10065.3651,9725.0426,9998.1209,9998.1209,32683299477
2020-02-17,9984.2222,9984.2222,9501.0009,9727.258,9727.258,35730779415
2020-02-18,9713.5682,10216.329,9647.9647,10164.4306,10164.4306,36843858983
2020-02-19,10169.6746,10236.0216,9619.0391,9642.111,9642.111,31637402521
2020-02-20,9645.5844,9686.2531,9519.7758,9645.1325,9645.1325,31578688393
2020-02-21,9636.8727,9775.2783,9609.0358,9710.3763,9710.3763,29638128595
2020-02-22,9704.3317,9751.2877,9642.924,9728.0286,9728.0286,25881342120
2020-02-23,9723.981,9974.1692,9723.981,9967.7161,9967.7161,30522292291
2020-02-24,9968.9767,10011.5491,9533.1198,9688.2562,9688.2562,32447575969
2020-02-25,9685.1802,9687.7286,9329.0588,9380.5152,9380.5152,30788435368
2020-02-26,9349.556,9391.0733,8700.046,8819.6771,8819.6771,33474959324
2020-02-27,8807.855,8971.403,8577.0182,8806.4119,8806.4119,34186326984
2020-02-28,8844.2248,8919.0704,8495.3789,8767.5886,8767.5886,31653795074
2020-02-29,8735.0276,8806.1351,8593.627,8593.627,8593.627,25088803608
2020-03-01,8572.5685,8731.6337,8469.4352,8571.7328,8571.7328,26497837026
2020-03-02,8565.7467,8974.7482,8537.4728,8918.7727,8918.7727,31404163924
2020-03-03,8931.3536,8931.3536,8707.9851,8793.2668,8793.2668,31422968366
2020-03-04,8784.1084,8857.7406,8716.7743,8780.293,8780.293,27682455091
2020-03-05,8783.831,9162.4923,8783.831,9070.0488,9070.0488,29307065757
2020-03-06,9081.5117,9173.8395,9008.2594,9147.3037,9147.3037,30498239081
2020-03-07,9157.65,9190.1084,8895.6283,8915.291,8915.291,27337646260
2020-03-08,8918.3282,8918.3282,8080.0462,8080.0462,8080.0462,31803139750
2020-03-09,8071.0642,8168.0545,7702.8226,7953.0131,7953.0131,37578456039
2020-03-10,7970.7392,8162.3367,7815.1076,7910.5578,7910.5578,32433722153
2020-03-11,7915.4011,7990.9101,7643.5283,7953.3783,7953.3783,30449426458
2020-03-12,7949.7558,7977.5373,4805.2176,4805.2176,4805.2176,38482191656
2020-03-13,4851.1998,5877.5077,4232.9711,5548.4767,5548.4767,54377372982
2020-03-14,5611.4837,5641.6258,5137.4775,5218.1707,5218.1707,27729914341
2020-03-15,5215.734,5865.3112,5174.0025,5412.9865,5412.9865,27532665405
2020-03-16,5400.2517,5400.2517,4570.7275,5032.8264,5032.8264,35151578985
2020-03-17,5033.2507,5468.2271,4990.4683,5405.0576,5405.0576,29000498665
2020-03-18,5383.3203,5419.853,5067.8564,5248.5728,5248.5728,29194592632
2020-03-19,5236.6091,6395.8862,5171.0924,6192.4995,6192.4995,38123795284
2020-03-20,6190.0647,6876.8962,5763.1281,6207.8187,6207.8187,39206843943
2020-03-21,6235.0161,6446.9091,5955.2556,6179.1242,6179.1242,31213730872
2020-03-22,6206.3552,6416.8685,5825.6266,5829.0558,5829.0558,28136428263
2020-03-23,5856.2815,6535.5837,5787.3914,6482.7272,6482.7272,33320256277
2020-03-24,6481.1883,6803.5945,6390.7518,6766.8823,6766.8823,35906477756
2020-03-25,6770.1946,6912.684,6536.5146,6702.5683,6702.5683,32919420597
2020-03-26,6700.188,6770.8056,6576.3364,6737.5502,6737.5502,26924186922
2020-03-27,6747.2851,6812.4006,6449.0834,6449.0834,6449.0834,26124030763
2020-03-28,6443.6076,6443.6076,6102.5577,6266.6615,6266.6615,27921574605
2020-03-29,6271.5759,6272.8767,5913.5435,5931.0845,5931.0845,20524136314
2020-03-30,5913.2806,6565.7869,5895.5682,6445.9717,6445.9717,27315840175
2020-03-31,6399.3323,6526.0164,6374.8454,6448.7463,6448.7463,23245274740
2020-04-01,6435.3444,6654.7509,6196.1747,6651.3577,6651.3577,27402041139
2020-04-02,6657.3772,7141.4496,6583.8261,6814.6143,6814.6143,33766151781
2020-04-03,6818.1997,7022.9692,6650.2198,6752.1316,6752.1316,28424254019
2020-04-04,6752.0565,6894.8622,6704.4968,6871.134,6871.134,24480642305
2020-04-05,6873.0291,6895.8167,6722.7887,6805.0075,6805.0075,22125364072
2020-04-06,6794.3802,7299.8622,6791.8256,7270.8786,7270.8786,34305404446
2020-04-07,7296.9287,7461.8655,7142.8972,7180.3536,7180.3536,31193077225
2020-04-08,7160.7896,7368.4709,7138.3044,7331.4136,7331.4136,27145108440
2020-04-09,7328.8671,7355.4492,7185.5388,7315.2448,7315.2448,25021779913
2020-04-10,7308.2144,7316.1259,6793.87,6877.7887,6877.7887,30478263178
2020-04-11,6886.4216,6943.9369,6755.8759,6843.9568,6843.9568,22413799225
2020-04-12,6845.7961,7178.0151,6796.0568,7026.7794,7026.7794,26652709973
2020-04-13,6987.8406,6987.8406,6680.9547,6857.3635,6857.3635,28646149403
2020-04-14,6860.4206,6975.3207,6783.0884,6830.173,6830.173,25168931015
2020-04-15,6821.997,6937.5531,6636.6713,6645.8757,6645.8757,23790124353
2020-04-16,6641.8327,7114.2899,6521.3963,7104.9533,7104.9533,32616174716
2020-04-17,7113.4906,7184.8495,6989.6386,7125.3131,7125.3131,23593877437
2020-04-18,7122.8711,7297.6052,7049.9896,7267.79,7267.79,24577331039
2020-04-19,7262.7267,7319.7284,7113.9846,7215.2815,7215.2815,23551814142
2020-04-20,7209.0991,7257.4846,6844.5286,6890.7153,6890.7153,30143004190
2020-04-21,6883.6473,6959.9053,6832.704,6904.2118,6904.2118,22408398071
2020-04-22,6906.7444,7197.5831,6886.4972,7143.8867,7143.8867,24051866966
2020-04-23,7147.0123,7624.8957,7070.6702,7519.3458,7519.3458,31556801151
2020-04-24,7522.7751,7609.466,7471.5086,7562.1322,7562.1322,25268574884
2020-04-25,7562.7946,7699.3987,7520.4039,7598.4684,7598.4684,24645560354
2020-04-26,7599.9344,7727.2974,7534.7823,7668.6854,7668.6854,26122711591
2020-04-27,7681.6244,7836.7661,7681.6244,7820.7314,7820.7314,27540157535
2020-04-28,7828.0785,7828.9053,7726.4354,7826.86,7826.86,24900128859
2020-04-29,7821.1658,8881.4707,7793.4882,8837.3825,8837.3825,45231049325
2020-04-30,8805.3281,9428.147,8540.5453,8665.2887,8665.2887,48366553841
2020-05-01,8671.0421,9095.9058,8671.0421,8905.282,8905.282,33767317698
2020-05-02,8891.9858,9060.0007,8770.576,9040.2275,9040.2275,29355329941
2020-05-03,9040.7337,9305.9997,8847.229,8927.5889,8927.5889,32894333585
2020-05-04,8932.487,9086.1795,8666.2971,8910.3925,8910.3925,32344378082
2020-05-05,8902.1184,9028.063,8851.7369,8924.1529,8924.1529,28947845348
2020-05-06,8977.0017,9377.1825,8910.9332,9222.9443,9222.9443,35650272008
2020-05-07,9201.2565,9962.6641,9114.5551,9952.8163,9952.8163,45618613730
2020-05-08,9877.1889,10029.3013,9777.7846,9846.4658,9846.4658,36388737362
2020-05-09,9838.0244,9928.3357,9583.9919,9590.9232,9590.9232,34445002509
2020-05-10,9566.3587,9566.3587,8385.5472,8762.7823,8762.7823,48743348137
2020-05-11,8772.6524,9073.8943,8294.481,8618.4799,8618.4799,43843691766
2020-05-12,8625.0043,8952.7547,8588.1116,8818.7222,8818.7222,29846672044
2020-05-13,8825.8818,9391.8465,8825.8818,9304.4603,9304.4603,34791786053
2020-05-14,9314.4999,9826.5861,9209.1733,9722.3086,9722.3086,39893904425
2020-05-15,9722.4002,9763.1983,9235.9499,9310.1095,9310.1095,36262122509
2020-05-16,9319.4619,9575.4494,9253.0459,9397.153,9397.153,28722153718
2020-05-17,9399.5848,9865.0425,9371.5723,9679.927,9679.927,30951896016
2020-05-18,9678.333,9925.9817,9571.41,9744.9078,9744.9078,31975271410
2020-05-19,9734.2244,9873.0622,9516.1476,9772.2627,9772.2627,31290763431
2020-05-20,9784.2579,9814.8536,9431.0283,9531.3083,9531.3083,29738915884
2020-05-21,9527.6882,9569.1764,8850.1609,9077.2772,9077.2772,32474390681
2020-05-22,9055.9133,9264.077,8975.4263,9184.6045,9184.6045,25460271287
2020-05-23,9191.9225,9323.0041,9132.376,9196.6653,9196.6653,21693249192
2020-05-24,9196.5271,9305.4172,8780.2589,8785.3346,8785.3346,24637170280
2020-05-25,8760.1507,8966.7747,8713.7843,8916.9786,8916.9786,24877349063
2020-05-26,8908.0295,8996.1429,8741.6832,8844.5091,8844.5091,22571144271
2020-05-27,8853.0812,9208.0728,8832.9171,9187.5887,9187.5887,23727389353
2020-05-28,9195.3017,9602.6766,9134.1352,9560.23,9560.23,26568908275
2020-05-29,9573.2076,9585.4761,9375.0086,9445.0123,9445.0123,25269010977
2020-05-30,9435.9876,9707.0646,9363.5113,9682.9823,9682.9823,26332845054
2020-05-31,9697.3371,9697.3371,9431.7238,9459.3581,9459.3581,23899416963
2020-06-01,9469.5138,10279.1106,9445.0591,10203.6564,10203.6564,29141589713
2020-06-02,10198.8283,10198.8283,9429.3992,9539.6017,9539.6017,31057161774
2020-06-03,9544.7662,9676.7627,9463.2949,9676.7627,9676.7627,21356526534
2020-06-04,9666.7757,9863.9612,9515.8289,9804.7995,9804.7995,20862559785
2020-06-05,9795.8708,9844.5941,9646.7727,9646.7727,9646.7727,18774518803
2020-06-06,9641.2418,9751.3048,9574.7449,9695.2233,9695.2233,15773242917
2020-06-07,9694.9365,9782.9202,9472.4837,9746.1066,9746.1066,19787057720
2020-06-08,9753.5928,9804.7213,9675.1186,9795.4845,9795.4845,17130687461
2020-06-09,9793.6123,9866.7958,9664.7517,9779.964,9779.964,19111606571
2020-06-10,9787.2099,9972.9997,9733.8575,9894.1244,9894.1244,19500971532
2020-06-11,9894.8152,9950.79,9246.309,9314.1526,9314.1526,25156337265
2020-06-12,9296.3224,9543.1798,9266.1826,9478.041,9478.041,18839225674
2020-06-13,9479.7516,9496.8446,9388.8867,9491.1092,9491.1092,15060483064
2020-06-14,9495.2672,9495.9681,9307.6253,9362.8151,9362.8151,14895201500
2020-06-15,9360.8002,9497.8195,8956.3837,9433.0353,9433.0353,23538267469
2020-06-16,9429.839,9571.2907,9395.9706,9529.0718,9529.0718,18155344556
2020-06-17,9531.6511,9565.367,9320.2637,9472.9614,9472.9614,14739552952
2020-06-18,9469.4163,9480.8399,9326.1627,9415.4156,9415.4156,13064943660
2020-06-19,9409.1836,9436.6944,9273.5488,9301.4415,9301.4415,16135553676
2020-06-20,9325.669,9405.3527,9271.1933,9390.3811,9390.3811,12677527932
2020-06-21,9382.6012,9426.6328,9315.4322,9315.4322,9315.4322,11719906180
2020-06-22,9324.5999,9715.1605,9313.1953,9692.889,9692.889,17359214609
2020-06-23,9691.1298,9722.0147,9602.7431,9638.9109,9638.9109,14332222601
2020-06-24,9640.441,9694.8451,9250.1132,9311.0926,9311.0926,16689289053
2020-06-25,9310.462,9358.619,9075.7007,9284.0439,9284.0439,16962196140
2020-06-26,9276.5621,9315.0954,9100.6543,9188.8039,9188.8039,16627428414
2020-06-27,9190.4442,9223.1132,8958.5525,9049.2079,9049.2079,15822782146
2020-06-28,9051.6828,9231.1642,8993.1084,9170.2155,9170.2155,14031809351
2020-06-29,9175.1053,9241.6474,9075.7045,9216.6034,9216.6034,15571026688
2020-06-30,9217.4119,9237.5103,9107.856,9192.2589,9192.2589,14526080847
2020-07-01,9182.7697,9334.4735,9142.7468,9276.0742,9276.0742,13302111878
2020-07-02,9276.5645,9307.5122,9022.1994,9134.7995,9134.7995,12527629935
2020-07-03,9132.4858,9157.4147,9101.6887,9115.9899,9115.9899,12869554848
2020-07-04,9121.9342,9230.2216,9108.0993,9179.4013,9179.4013,12407099194
2020-07-05,9185.2384,9190.9185,9011.438,9121.2522,9121.2522,13186416265
2020-07-06,9125.483,9377.3262,9106.4727,9376.1288,9376.1288,16425057445
2020-07-07,9376.3466,9405.0945,9252.3299,9285.6998,9285.6998,13356838076
2020-07-08,9290.9238,9491.4353,9274.4643,9466.9857,9466.9857,15903961777
2020-07-09,9466.8132,9470.2776,9233.003,9272.7779,9272.7779,14435445258
2020-07-10,9272.4608,9331.3803,9167.4675,9320.7268,9320.7268,12786570060
2020-07-11,9322.0027,9325.3888,9239.2465,9278.3219,9278.3219,10924895379
2020-07-12,9276.6901,9356.2834,9228.2837,9331.8016,9331.8016,11888058676
2020-07-13,9338.2063,9362.3845,9256.8319,9284.8211,9284.8211,13774806305
2020-07-14,9279.6245,9307.4235,9179.8896,9289.9529,9289.9529,13307150654
